poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-26,6,6,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,10.666666666666666,13.857142857142858,8.43462252521463,3525.0,117.0,118.0,-0.25,5.0,9.0,13.0,10.285714285714286,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-26,76,76,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,158.0,172.14285714285714,80.89793687404061,28720.0,117.0,118.0,-0.5279503105590062,102.0,118.66666666666669,127.0,136.71428571428572,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.4879500364742658,108.0,114.0,115.0,0.0,0.0,0.6666666666666666,1.0,0.4285714285714285,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-26,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.333333333333333,6.285714285714286,3.251373336211695,1085.0,117.0,118.0,-0.2857142857142857,3.0,6.333333333333333,4.0,6.0,other,low,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-26,36,36,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,78.33333333333333,82.28571428571429,33.924987279360344,11818.0,117.0,118.0,-0.7049180327868853,51.0,65.66666666666667,62.0,70.57142857142857,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-27,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.666666666666667,31.857142857142858,59.30550444219202,1449.0,118.0,119.0,0.1999999999999999,10.0,5.333333333333333,10.0,6.428571428571429,other,medium,established,high_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-27,58,58,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,53.666666666666664,64.85714285714286,23.326869853086965,7241.0,118.0,119.0,0.3488372093023255,95.0,69.0,95.0,62.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-27,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,2.5714285714285716,1.8126539343499288,434.0,118.0,119.0,inf,1.0,1.0,1.0,1.2857142857142858,other,low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-27,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,1.8571428571428572,1.3451854182691474,650.0,118.0,119.0,inf,2.0,1.3333333333333333,2.0,1.4285714285714286,other,low,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-27,907,907,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,964.0,1023.0,177.9756537657208,193295.0,118.0,119.0,-0.0076586433260393,1014.0,969.0,1014.0,967.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-27,158,156,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,136.66666666666666,154.42857142857142,21.59364986022013,34085.0,118.0,119.0,0.196969696969697,96.0,116.33333333333331,96.0,130.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-27,22,22,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,13.666666666666666,11.428571428571429,5.912053869204935,659.0,93.0,94.0,1.75,8.0,6.333333333333333,8.0,11.0,other,high,established,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-27,243,233,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,303.6666666666667,593.2857142857143,507.4241205296001,44832.0,118.0,119.0,-0.4058679706601467,262.0,286.3333333333333,262.0,292.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-27,6,6,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,6.666666666666667,14.0,8.266397845091552,3531.0,118.0,119.0,0.0,13.0,11.333333333333334,13.0,10.285714285714286,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-27,148,141,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,128.33333333333334,178.14285714285714,76.61903282133139,28868.0,118.0,119.0,0.9473684210526316,127.0,111.66666666666669,127.0,136.71428571428572,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-27,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.4285714285714285,0.5345224838248482,109.0,115.0,116.0,inf,1.0,0.6666666666666666,1.0,0.4285714285714285,other,very_low,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-27,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.333333333333333,6.714285714285714,3.093772546815356,1092.0,118.0,119.0,0.3999999999999999,4.0,5.333333333333333,4.0,6.0,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-27,53,53,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,70.33333333333333,81.71428571428571,34.45148417564563,11871.0,118.0,119.0,0.4722222222222223,62.0,68.66666666666667,62.0,70.57142857142857,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-28,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.333333333333333,30.571428571428573,59.92733695306103,1451.0,119.0,120.0,-0.6666666666666667,10.0,5.333333333333333,10.0,6.428571428571429,other,low,established,high_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-28,67,66,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,56.0,67.42857142857143,22.25501548608121,7308.0,119.0,120.0,0.1551724137931034,95.0,69.0,95.0,62.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-28,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,2.2857142857142856,1.8898223650461337,435.0,119.0,120.0,-0.5,1.0,1.0,1.0,1.2857142857142858,other,very_low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-28,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.8571428571428572,1.3451854182691474,652.0,119.0,120.0,-0.3333333333333333,2.0,1.3333333333333333,2.0,1.4285714285714286,other,low,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-28,931,931,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,917.3333333333334,1022.5714285714286,178.2291195277064,194226.0,119.0,120.0,0.0264608599779492,1014.0,969.0,1014.0,967.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-28,157,154,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,149.0,151.28571428571428,18.84776101392856,34242.0,119.0,120.0,-0.0063291139240506,96.0,116.33333333333331,96.0,130.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-28,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.333333333333334,10.714285714285714,6.524678426668141,663.0,94.0,95.0,-0.8181818181818181,8.0,6.333333333333333,8.0,11.0,other,low,established,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-28,344,336,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,332.0,533.8571428571429,509.0027598390893,45176.0,119.0,120.0,0.4156378600823045,262.0,286.3333333333333,262.0,292.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-28,16,16,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,9.333333333333334,14.0,8.266397845091552,3547.0,119.0,120.0,1.6666666666666663,13.0,11.333333333333334,13.0,10.285714285714286,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-28,106,104,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,110.0,171.28571428571428,81.15358748635104,28974.0,119.0,120.0,-0.2837837837837837,127.0,111.66666666666669,127.0,136.71428571428572,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-28,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.5345224838248482,110.0,116.0,117.0,0.0,1.0,0.6666666666666666,1.0,0.4285714285714285,other,very_low,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-28,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.0,6.571428571428571,2.935821455580605,1101.0,119.0,120.0,0.2857142857142858,4.0,5.333333333333333,4.0,6.0,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-28,93,91,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,60.666666666666664,85.85714285714286,33.701773303633786,11964.0,119.0,120.0,0.7547169811320755,62.0,68.66666666666667,62.0,70.57142857142857,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-29,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,7.428571428571429,5.223572942509246,1455.0,120.0,121.0,1.0,10.0,5.333333333333333,10.0,6.428571428571429,other,low,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-29,45,45,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,56.666666666666664,65.28571428571429,23.760711870047768,7353.0,120.0,121.0,-0.3283582089552238,95.0,69.0,95.0,62.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-29,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,2.0,1.914854215512673,436.0,120.0,121.0,0.0,1.0,1.0,1.0,1.2857142857142858,other,very_low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-29,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.5714285714285714,1.5118578920369536,652.0,120.0,121.0,-1.0,2.0,1.3333333333333333,2.0,1.4285714285714286,other,,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-29,962,960,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,933.3333333333334,1023.1428571428572,177.99384687064867,195188.0,120.0,121.0,0.033297529538131,1014.0,969.0,1014.0,967.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-29,96,93,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,137.0,139.85714285714286,24.707816384218575,34338.0,120.0,121.0,-0.3885350318471338,96.0,116.33333333333331,96.0,130.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-29,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.0,10.714285714285714,6.524678426668141,670.0,95.0,96.0,0.75,8.0,6.333333333333333,8.0,11.0,other,medium,established,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-29,253,253,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,280.0,332.2857142857143,109.34915681082478,45429.0,120.0,121.0,-0.2645348837209302,262.0,286.3333333333333,262.0,292.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-29,5,5,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,9.0,12.571428571428571,8.904252595570005,3552.0,120.0,121.0,-0.6875,13.0,11.333333333333334,13.0,10.285714285714286,other,low,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-29,102,102,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,118.66666666666669,163.71428571428572,85.29305224873146,29076.0,120.0,121.0,-0.0377358490566037,127.0,111.66666666666669,127.0,136.71428571428572,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-29,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.5345224838248482,110.0,117.0,118.0,-1.0,1.0,0.6666666666666666,1.0,0.4285714285714285,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-29,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.333333333333333,6.857142857142857,2.3401261667248376,1104.0,120.0,121.0,-0.6666666666666667,4.0,5.333333333333333,4.0,6.0,other,low,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-29,51,51,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,65.66666666666667,80.0,35.94440151122285,12015.0,120.0,121.0,-0.4516129032258065,62.0,68.66666666666667,62.0,70.57142857142857,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-30,10,10,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.333333333333333,6.428571428571429,3.4572215654165657,1465.0,121.0,122.0,1.5,10.0,5.333333333333333,10.0,6.428571428571429,other,medium,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-30,95,95,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,69.0,62.57142857142857,17.539072028446892,7448.0,121.0,122.0,1.1111111111111112,95.0,69.0,95.0,62.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-30,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,1.2857142857142858,0.7559289460184455,437.0,121.0,122.0,0.0,1.0,1.0,1.0,1.2857142857142858,other,very_low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-30,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,1.4285714285714286,1.3972762620115928,654.0,121.0,122.0,inf,2.0,1.3333333333333333,2.0,1.4285714285714286,other,low,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-30,1014,1009,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,969.0,967.0,58.827431243164206,196202.0,121.0,122.0,0.0540540540540539,1014.0,969.0,1014.0,967.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-30,96,96,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,116.33333333333331,130.85714285714286,27.84737313421607,34434.0,121.0,122.0,0.0,96.0,116.33333333333331,96.0,130.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-30,8,8,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.333333333333333,11.0,6.324555320336765,678.0,96.0,97.0,0.1428571428571428,8.0,6.333333333333333,8.0,11.0,other,medium,established,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-30,262,255,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,286.3333333333333,292.57142857142856,61.23413302741636,45691.0,121.0,122.0,0.0355731225296442,262.0,286.3333333333333,262.0,292.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-30,13,13,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,11.333333333333334,10.285714285714286,5.313952882562672,3565.0,121.0,122.0,1.6,13.0,11.333333333333334,13.0,10.285714285714286,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-30,127,125,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,111.66666666666669,136.71428571428572,52.762721327703034,29203.0,121.0,122.0,0.2450980392156863,127.0,111.66666666666669,127.0,136.71428571428572,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-30,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.5345224838248482,111.0,118.0,119.0,inf,1.0,0.6666666666666666,1.0,0.4285714285714285,other,very_low,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-30,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.333333333333333,6.0,2.081665999466084,1108.0,121.0,122.0,0.3333333333333332,4.0,5.333333333333333,4.0,6.0,other,low,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-30,62,62,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,68.66666666666667,70.57142857142857,29.2965136882482,12077.0,121.0,122.0,0.2156862745098038,62.0,68.66666666666667,62.0,70.57142857142857,other,high,established,medium_vol
