poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-23,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.487950036474263,58.0,53.0,54.0,inf,2.0,1.0,5.0,1.5714285714285714,unknown,very_low,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-23,15,15,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,15.666666666666666,24.142857142857142,10.930516478016507,1035.0,53.0,54.0,0.0714285714285714,36.0,36.666666666666664,32.0,33.57142857142857,unknown,medium,mature,medium_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-23,168,167,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,128.33333333333334,106.42857142857144,32.31540985792555,3078.0,53.0,54.0,0.7684210526315789,267.0,227.0,213.0,220.57142857142856,unknown,high,mature,medium_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-23,12,12,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,17.333333333333332,13.142857142857142,5.984105932344765,681.0,53.0,54.0,-0.4782608695652174,22.0,25.0,20.0,28.428571428571427,unknown,medium,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.7867957924694244,48.0,51.0,52.0,-1.0,4.0,2.3333333333333335,4.0,2.0,unknown,,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-23,13,13,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,25.0,20.571428571428573,8.502100580780862,941.0,53.0,54.0,-0.48,47.0,37.666666666666664,16.0,34.285714285714285,unknown,medium,mature,low_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-23,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092274,7.0,29.0,30.0,0.0,0.0,0.6666666666666666,1.0,0.4285714285714285,unknown,,young,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-24,12,12,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.0,12.0,4.281744192888379,410.0,54.0,55.0,0.7142857142857142,20.0,10.0,11.0,9.857142857142858,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-24,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,6.428571428571429,8.343802947040855,445.0,53.0,54.0,0.0,0.0,0.0,6.0,0.8571428571428571,unknown,,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-24,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,2.0,1.5275252316519463,43.0,52.0,53.0,-0.8,3.0,3.6666666666666665,2.0,3.2857142857142856,unknown,very_low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-24,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.2857142857142856,1.7043362064926917,104.0,54.0,55.0,-0.6666666666666667,3.0,3.0,3.0,2.4285714285714284,unknown,very_low,mature,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-24,29,29,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,40.0,25.714285714285715,17.1436507752801,1188.0,54.0,55.0,-0.3095238095238095,20.0,33.0,11.0,28.428571428571427,unknown,high,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-24,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,1.7142857142857142,1.6035674514745455,86.0,54.0,55.0,inf,5.0,3.6666666666666665,5.0,3.2857142857142856,unknown,low,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-24,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.333333333333333,4.0,1.632993161855452,191.0,54.0,55.0,-0.4285714285714286,3.0,11.0,2.0,7.285714285714286,unknown,low,mature,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-24,2532,2506,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1964.0,1986.2857142857144,370.69696261938543,86988.0,54.0,55.0,0.6314432989690721,2263.0,2569.0,1434.0,2338.714285714286,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-24,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.7559289460184545,5.0,42.0,43.0,inf,0.0,0.0,1.0,0.4285714285714285,unknown,low,mature,stable
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-24,1123,1098,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,892.3333333333334,918.5714285714286,212.04626629021007,20500.0,54.0,55.0,0.5447042640990372,689.0,793.6666666666666,542.0,778.0,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-24,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,39.0,40.0,0.0,1.0,0.3333333333333333,2.0,0.4285714285714285,unknown,,mature,
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-24,429,410,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,303.3333333333333,273.0,87.32315462312006,12027.0,54.0,55.0,0.4895833333333332,275.0,367.3333333333333,284.0,401.8571428571428,unknown,high,mature,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-24,35,35,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,19.666666666666668,21.142857142857142,10.542431272854332,1253.0,54.0,55.0,2.5,35.0,45.333333333333336,24.0,36.857142857142854,other,high,mature,medium_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-24,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.5345224838248489,20.0,54.0,55.0,inf,1.0,1.0,1.0,1.1428571428571428,unknown,very_low,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-24,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,2.857142857142857,3.0783421635988546,94.0,54.0,55.0,-0.875,3.0,6.0,7.0,5.428571428571429,unknown,very_low,mature,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-24,350,337,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,238.66666666666663,209.8571428571429,84.2109030380044,9805.0,54.0,55.0,0.6666666666666667,398.0,434.3333333333333,201.0,382.57142857142856,major_usd,high,mature,high_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-24,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.7559289460184546,21.0,54.0,55.0,0.0,0.0,0.0,1.0,0.2857142857142857,unknown,,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-24,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,4.714285714285714,2.811540841738199,507.0,54.0,55.0,-0.3333333333333333,9.0,15.333333333333334,4.0,10.571428571428571,unknown,low,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-24,104,104,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,118.0,71.71428571428571,65.01721383786061,2512.0,54.0,55.0,-0.4926829268292683,80.0,110.66666666666669,46.0,127.0,unknown,high,mature,high_vol
0x5e35c4eba72470ee1177dcb14dddf4d9e6d915f4,2025-02-24,21,21,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.0,3.0,7.937253933193772,24.0,11.0,12.0,inf,21.0,7.0,21.0,3.0,unknown,high,young,low_vol
0x67e887913b13e280538c169f13d169a659a203de,2025-02-24,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.4285714285714285,1.1338934190276817,10.0,54.0,55.0,inf,1.0,0.6666666666666666,1.0,0.7142857142857143,unknown,low,mature,stable
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-24,49,49,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,22.333333333333332,15.428571428571429,16.70186758875728,289.0,54.0,55.0,4.444444444444445,21.0,54.333333333333336,6.0,37.285714285714285,major_usd,high,mature,medium_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-24,12,12,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.333333333333333,8.571428571428571,4.076646614442754,433.0,54.0,55.0,1.0,48.0,39.666666666666664,4.0,29.571428571428573,unknown,medium,mature,low_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-24,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.8571428571428571,0.6900655593423541,8.0,13.0,14.0,1.0,0.0,0.6666666666666666,1.0,1.1428571428571428,unknown,low,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-24,29,29,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,79.0,53.714285714285715,38.055723554257845,2604.0,54.0,55.0,-0.7583333333333333,39.0,60.666666666666664,26.0,66.85714285714286,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-24,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.7867957924694436,60.0,53.0,54.0,inf,2.0,3.6666666666666665,1.0,2.7142857142857144,unknown,low,mature,stable
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-24,73,70,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,37.333333333333336,45.0,22.030282189144412,2477.0,54.0,55.0,2.3181818181818183,85.0,77.0,61.0,67.14285714285714,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-24,22,22,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,19.333333333333332,20.857142857142858,12.157694016939386,659.0,54.0,55.0,0.2222222222222223,25.0,31.0,15.0,25.571428571428573,major_usd,high,mature,medium_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-24,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,6.0,48.0,49.0,0.0,0.0,3.3333333333333335,1.0,1.5714285714285714,unknown,,mature,
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-24,0,0,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.0,0.0,0.0,13.0,37.0,38.0,0.0,2.0,0.6666666666666666,3.0,0.7142857142857143,major_usd,,mature,
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-24,50,48,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,26.0,31.285714285714285,18.364043542697647,953.0,54.0,55.0,1.380952380952381,51.0,52.333333333333336,45.0,45.42857142857143,unknown,high,mature,medium_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-24,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.5345224838248491,15.0,28.0,29.0,inf,0.0,0.0,1.0,0.4285714285714285,unknown,very_low,young,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-24,43,41,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,33.666666666666664,46.42857142857143,40.0951249857018,1502.0,54.0,55.0,0.4827586206896552,44.0,60.666666666666664,38.0,54.142857142857146,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-24,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,1.4285714285714286,1.9880595947760071,101.0,51.0,52.0,inf,0.0,1.6666666666666667,2.0,1.4285714285714286,unknown,low,mature,stable
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-24,23,23,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,21.666666666666668,33.0,11.532562594670797,249.0,7.0,8.0,0.3529411764705883,39.0,29.666666666666668,23.0,26.428571428571427,unknown,high,new,medium_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-24,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,12.0,13.0,0.0,1.0,0.3333333333333333,1.0,0.1428571428571428,unknown,,young,
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-02-24,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,2.0,2.8284271247461903,126.0,54.0,55.0,inf,10.0,5.333333333333333,10.0,3.4285714285714284,unknown,medium,mature,low_vol
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-24,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.5345224838248457,59.0,54.0,55.0,0.0,1.0,1.0,5.0,1.5714285714285714,unknown,very_low,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-24,26,26,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,18.333333333333332,25.714285714285715,10.160614904526948,1061.0,54.0,55.0,0.7333333333333334,31.0,38.333333333333336,32.0,33.57142857142857,unknown,high,mature,medium_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-24,231,230,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,164.66666666666666,129.57142857142858,52.65249960149768,3309.0,54.0,55.0,0.375,236.0,228.66666666666663,213.0,220.57142857142856,unknown,high,mature,high_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-24,33,33,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,22.666666666666668,16.285714285714285,9.44659172601924,714.0,54.0,55.0,1.75,38.0,26.666666666666668,20.0,28.428571428571427,unknown,high,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-24,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,0.7142857142857143,0.9511897312113264,50.0,52.0,53.0,inf,1.0,2.0,4.0,2.0,unknown,low,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-24,25,25,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,21.0,22.142857142857142,8.091735937126867,966.0,54.0,55.0,0.9230769230769232,43.0,43.666666666666664,16.0,34.285714285714285,unknown,high,mature,low_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-24,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092274,7.0,30.0,31.0,0.0,0.0,0.6666666666666666,1.0,0.4285714285714285,unknown,,young,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-25,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.333333333333333,9.571428571428571,3.779644730092275,413.0,55.0,56.0,-0.75,9.0,12.0,11.0,9.857142857142858,unknown,low,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,4.285714285714286,7.674943772091229,445.0,54.0,55.0,0.0,6.0,2.0,6.0,0.8571428571428571,unknown,,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-25,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.2857142857142856,1.4960264830861911,46.0,53.0,54.0,2.0,4.0,4.0,2.0,3.2857142857142856,unknown,low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-25,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,2.2857142857142856,1.7043362064926917,105.0,55.0,56.0,0.0,1.0,3.0,3.0,2.4285714285714284,unknown,very_low,mature,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-25,44,44,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,38.333333333333336,27.142857142857142,18.32510637921439,1232.0,55.0,56.0,0.5172413793103448,18.0,24.333333333333332,11.0,28.428571428571427,unknown,high,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-25,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,2.0,1.6329931618554514,89.0,55.0,56.0,0.0,4.0,4.0,5.0,3.2857142857142856,unknown,low,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-25,29,29,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,13.333333333333334,7.714285714285714,9.516902257112267,220.0,55.0,56.0,6.25,5.0,3.0,2.0,7.285714285714286,unknown,high,mature,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-25,3039,3010,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,2374.3333333333335,2145.4285714285716,540.3183805692271,90027.0,55.0,56.0,0.2002369668246446,3146.0,2604.6666666666665,1434.0,2338.714285714286,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.7559289460184545,5.0,43.0,44.0,-1.0,0.0,0.0,1.0,0.4285714285714285,unknown,,mature,stable
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-25,973,901,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,941.0,955.1428571428572,192.6788593934022,21473.0,55.0,56.0,-0.1335707925200355,673.0,693.6666666666666,542.0,778.0,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,40.0,41.0,0.0,2.0,1.0,2.0,0.4285714285714285,unknown,,mature,
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-25,554,543,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,423.6666666666667,318.14285714285717,134.92149392817117,12581.0,55.0,56.0,0.2913752913752914,710.0,419.3333333333333,284.0,401.8571428571428,unknown,high,mature,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-25,53,49,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,32.666666666666664,26.285714285714285,15.70259305246839,1306.0,55.0,56.0,0.5142857142857142,53.0,45.333333333333336,24.0,36.857142857142854,other,high,mature,medium_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-25,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.5345224838248488,21.0,55.0,56.0,0.0,3.0,1.6666666666666667,1.0,1.1428571428571428,unknown,very_low,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-25,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.333333333333333,3.857142857142857,3.132015933791495,101.0,55.0,56.0,6.0,4.0,5.0,7.0,5.428571428571429,unknown,medium,mature,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-25,419,398,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,326.3333333333333,245.71428571428572,112.20325943826865,10224.0,55.0,56.0,0.197142857142857,614.0,499.3333333333333,201.0,382.57142857142856,major_usd,high,mature,high_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.7559289460184546,21.0,55.0,56.0,0.0,1.0,0.3333333333333333,1.0,0.2857142857142857,unknown,,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-25,14,14,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.333333333333333,6.0,4.509249752822897,521.0,55.0,56.0,6.0,19.0,17.0,4.0,10.571428571428571,unknown,medium,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-25,129,127,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,146.0,85.0,65.99747469916302,2641.0,55.0,56.0,0.2403846153846154,202.0,135.0,46.0,127.0,unknown,high,mature,high_vol
0x67e887913b13e280538c169f13d169a659a203de,2025-02-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.4285714285714285,1.1338934190276817,10.0,55.0,56.0,-1.0,1.0,0.6666666666666666,1.0,0.7142857142857143,unknown,,mature,stable
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-25,49,49,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,35.666666666666664,22.142857142857142,19.599562677336888,338.0,55.0,56.0,0.0,34.0,49.333333333333336,6.0,37.285714285714285,major_usd,high,mature,medium_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-25,43,42,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,20.333333333333332,13.142857142857142,13.740797786501473,476.0,55.0,56.0,2.5833333333333335,66.0,47.333333333333336,4.0,29.571428571428573,unknown,high,mature,medium_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-25,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.0,0.816496580927726,10.0,14.0,15.0,0.0,2.0,0.6666666666666666,1.0,1.1428571428571428,unknown,low,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-25,79,79,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,76.0,62.0,36.00462933198082,2683.0,55.0,56.0,1.7241379310344829,111.0,71.33333333333333,26.0,66.85714285714286,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-25,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,0.7142857142857143,1.2535663410560176,63.0,54.0,55.0,0.5,5.0,4.333333333333333,1.0,2.7142857142857144,unknown,low,mature,stable
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-25,66,65,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,53.666666666666664,45.42857142857143,22.463727375906423,2543.0,55.0,56.0,-0.0958904109589041,83.0,82.66666666666667,61.0,67.14285714285714,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-25,34,34,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,24.666666666666668,24.285714285714285,11.968211864689527,693.0,55.0,56.0,0.5454545454545454,31.0,30.0,15.0,25.571428571428573,major_usd,high,mature,medium_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-25,8,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,1.1428571428571428,3.023715784073818,14.0,49.0,50.0,inf,0.0,0.6666666666666666,1.0,1.5714285714285714,unknown,medium,mature,low_vol
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-25,0,0,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.0,0.0,0.0,13.0,38.0,39.0,0.0,3.0,1.6666666666666667,3.0,0.7142857142857143,major_usd,,mature,
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-25,53,52,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,41.333333333333336,36.285714285714285,18.900743245652937,1006.0,55.0,56.0,0.06,45.0,49.666666666666664,45.0,45.42857142857143,unknown,high,mature,medium_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.4285714285714285,0.5345224838248491,15.0,29.0,30.0,-1.0,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,,young,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-25,71,68,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,47.666666666666664,52.42857142857143,40.19476393286878,1573.0,55.0,56.0,0.6511627906976745,87.0,66.0,38.0,54.142857142857146,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-25,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,1.1428571428571428,1.463850109422796,104.0,52.0,53.0,0.0,0.0,0.6666666666666666,2.0,1.4285714285714286,unknown,low,mature,stable
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-25,22,22,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,20.666666666666668,30.428571428571427,11.716898663286042,271.0,8.0,9.0,-0.0434782608695651,33.0,33.333333333333336,23.0,26.428571428571427,unknown,high,young,medium_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,13.0,14.0,0.0,1.0,0.3333333333333333,1.0,0.1428571428571428,unknown,,young,
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-02-25,10,10,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.333333333333333,3.4285714285714284,3.952094080237415,136.0,55.0,56.0,0.6666666666666667,10.0,5.333333333333333,10.0,3.4285714285714284,unknown,medium,mature,low_vol
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-25,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.5345224838248457,59.0,55.0,56.0,-1.0,1.0,1.3333333333333333,5.0,1.5714285714285714,unknown,,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-25,48,47,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,29.666666666666668,27.285714285714285,12.724180205607034,1109.0,55.0,56.0,0.8461538461538463,47.0,38.0,32.0,33.57142857142857,unknown,high,mature,medium_vol
